11393	0	0	0
11393	0	2	0
11393	0	3	0
11393	0	4	0
11393	0	5	0
11393	0	14	0
11393	0	20	0
11393	0	22	0
11393	1	0	0
11393	3	0	0
11393	3	2	0
11393	3	3	0
11393	3	4	0
11393	3	5	0
11393	3	6	0
11393	3	7	0
11393	3	8	0
11393	3	9	0
11393	3	10	0
11393	3	11	0
11393	3	12	0
11393	3	13	0
11393	3	14	0
11393	3	19	0
11393	3	22	0
23042	0	0	0
23042	1	0	0
23042	3	0	0
23042	3	2	0
23042	3	3	0
23042	3	4	0
23042	3	5	0
23042	3	10	0
23042	3	11	0
23042	3	12	0
23042	3	13	0
23042	3	14	0
23042	3	22	0
79361	0	0	0
79361	1	0	0
34056	0	0	0
34056	1	0	0
34056	3	0	0
34056	3	2	0
34056	3	3	0
34056	3	4	0
34056	3	5	0
34056	3	10	0
34056	3	11	0
34056	3	12	0
34056	3	13	0
34056	3	14	0
34056	3	19	0
34056	3	22	0
18059	0	0	0
18059	1	0	0
18059	3	0	0
18059	3	2	0
18059	3	3	0
18059	3	4	0
18059	3	5	0
18059	3	6	0
18059	3	7	0
18059	3	8	0
18059	3	9	0
18059	3	10	0
18059	3	11	0
18059	3	12	0
18059	3	13	0
18059	3	14	0
18059	3	19	0
18059	3	22	0
57484	0	0	0
57484	0	2	0
57484	0	3	0
57484	0	4	0
57484	0	5	0
57484	0	14	0
57484	0	20	0
57484	0	21	0
57484	0	22	0
57484	1	0	0
57484	3	0	0
57484	3	2	0
57484	3	3	0
57484	3	4	0
57484	3	5	0
57484	3	10	0
57484	3	11	0
57484	3	12	0
57484	3	13	0
57484	3	14	0
57484	3	19	0
57484	3	22	0
17805	0	0	0
17805	0	2	0
17805	0	3	0
17805	0	4	0
17805	0	5	0
17805	0	10	0
17805	0	11	0
17805	0	12	0
17805	0	13	0
17805	0	14	0
17805	0	19	0
17805	0	22	0
17805	1	0	0
17805	3	0	0
17805	3	2	0
17805	3	3	0
17805	3	4	0
17805	3	5	0
17805	3	10	0
17805	3	11	0
17805	3	12	0
17805	3	13	0
17805	3	14	0
17805	3	19	0
17805	3	22	0
24	0	0	0
24	1	0	0
24	3	0	0
24	3	2	0
24	3	3	0
24	3	4	0
24	3	5	0
24	3	10	0
24	3	11	0
24	3	12	0
24	3	13	0
24	3	14	0
24	3	22	0
50334	0	0	0
50334	0	2	0
50334	0	3	0
50334	0	4	0
50334	0	5	0
50334	0	6	0
50334	0	7	0
50334	0	8	0
50334	0	9	0
50334	0	10	0
50334	0	11	0
50334	0	12	0
50334	0	13	0
50334	0	14	0
50334	0	22	0
50334	2	0	0
50334	2	2	0
50334	2	3	0
50334	2	4	0
50334	2	5	0
50334	2	10	0
50334	2	11	0
50334	2	12	0
50334	2	13	0
50334	2	14	0
50334	2	19	0
50334	2	22	0
50334	3	0	0
50334	3	2	0
50334	3	3	0
50334	3	4	0
50334	3	5	0
50334	3	6	0
50334	3	7	0
50334	3	8	0
50334	3	9	0
50334	3	10	0
50334	3	11	0
50334	3	12	0
50334	3	13	0
50334	3	14	0
50334	3	19	0
50334	3	20	0
50334	3	21	0
50334	3	22	0
33586	0	0	0
33586	1	0	0
52	0	0	0
52	0	20	0
52	0	21	0
52	1	0	0
52	2	0	0
52	3	0	0
52	3	2	0
52	3	3	0
52	3	4	0
52	3	5	0
52	3	10	0
52	3	11	0
52	3	12	0
52	3	13	0
52	3	14	0
52	3	19	0
52	3	22	0
83644	0	0	0
83644	1	0	0
83644	3	0	0
83644	3	2	0
83644	3	3	0
83644	3	4	0
83644	3	5	0
83644	3	10	0
83644	3	11	0
83644	3	12	0
83644	3	13	0
83644	3	14	0
83644	3	19	0
83644	3	22	0
62	0	0	0
62	1	0	0
62	3	0	0
62	3	2	0
62	3	3	0
62	3	4	0
62	3	5	0
62	3	6	0
62	3	7	0
62	3	8	0
62	3	9	0
62	3	10	0
62	3	11	0
62	3	12	0
62	3	13	0
62	3	14	0
62	3	19	0
62	3	22	0
41024	0	0	0
41024	0	2	0
41024	0	3	0
41024	0	4	0
41024	0	5	0
41024	0	10	0
41024	0	11	0
41024	0	12	0
41024	0	13	0
41024	0	14	0
41024	0	22	0
41024	1	0	0
41024	3	0	0
41024	3	2	0
41024	3	3	0
41024	3	4	0
41024	3	5	0
41024	3	6	0
41024	3	7	0
41024	3	8	0
41024	3	9	0
41024	3	10	0
41024	3	11	0
41024	3	12	0
41024	3	13	0
41024	3	14	0
41024	3	22	0
66	0	0	0
66	1	0	0
66	3	0	0
66	3	2	0
66	3	3	0
66	3	4	0
66	3	5	0
66	3	14	0
66	3	22	0
32140	0	0	0
32140	0	2	0
32140	0	3	0
32140	0	4	0
32140	0	5	0
32140	0	14	0
32140	0	22	0
32140	1	0	0
32140	2	0	0
74	0	0	0
74	1	0	0
74	2	0	0
74	3	0	0
74	3	2	0
74	3	3	0
74	3	4	0
74	3	5	0
74	3	6	0
74	3	7	0
74	3	8	0
74	3	9	0
74	3	10	0
74	3	11	0
74	3	12	0
74	3	13	0
74	3	14	0
74	3	19	0
74	3	22	0
98	1	0	0
98	2	0	0
98	3	0	0
98	3	2	0
98	3	3	0
98	3	4	0
98	3	5	0
98	3	10	0
98	3	11	0
98	3	12	0
98	3	13	0
98	3	14	0
98	3	19	0
98	3	22	0
78	0	0	0
78	2	0	0
78	3	0	0
78	3	1	0
78	3	2	0
78	3	3	0
78	3	4	0
78	3	5	0
78	3	6	0
78	3	7	0
78	3	8	0
78	3	9	0
78	3	10	0
78	3	11	0
78	3	12	0
78	3	13	0
78	3	14	0
78	3	19	0
78	3	20	0
78	3	21	0
78	3	22	0
78	3	23	0
78	3	25	0
78	3	26	0
78	3	27	0
7260	1	0	0
7260	1	20	0
7260	1	21	0
7260	2	0	0
7260	2	2	0
7260	2	3	0
7260	2	4	0
7260	2	5	0
7260	2	6	0
7260	2	7	0
7260	2	8	0
7260	2	9	0
7260	2	10	0
7260	2	11	0
7260	2	12	0
7260	2	13	0
7260	2	14	0
7260	2	22	0
78818	0	0	0
78818	1	0	0
78818	1	2	0
78818	1	3	0
78818	1	4	0
78818	1	5	0
78818	1	10	0
78818	1	11	0
78818	1	12	0
78818	1	13	0
78818	1	14	0
78818	1	22	0
102	0	0	0
102	2	0	0
102	3	0	0
102	3	2	0
102	3	3	0
102	3	4	0
102	3	5	0
102	3	10	0
102	3	11	0
102	3	12	0
102	3	13	0
102	3	14	0
102	3	19	0
102	3	20	0
102	3	22	0
41847	0	0	0
41847	1	0	0
41847	2	0	0
41847	3	0	0
41847	3	2	0
41847	3	3	0
41847	3	4	0
41847	3	5	0
41847	3	14	0
41847	3	19	0
41847	3	22	0
41024	0	7	25
41024	0	9	25
23042	3	7	31
23042	3	9	31
11393	0	11	39
11393	0	13	39
24	3	7	43
24	3	9	43
98	3	7	58
98	3	9	58
78818	1	7	58
78818	1	9	58
23042	3	6	62
17805	0	17	62
41024	0	6	74
11393	0	10	75
23042	3	8	76
11393	0	12	83
34056	3	7	83
34056	3	9	83
24	3	6	83
83644	3	7	83
83644	3	9	83
78	3	17	85
41847	3	17	85
57484	0	11	90
57484	0	13	90
24	3	8	90
50334	2	7	90
50334	2	9	90
79361	0	17	92
74	3	17	92
41024	0	1	99
11393	0	21	100
52	3	7	100
52	3	9	100
52	3	17	100
41024	1	11	100
41024	1	13	100
102	3	7	100
102	3	9	100
102	3	17	100
102	3	21	100
50334	2	17	107
11393	0	25	111
83644	0	5	111
78818	1	6	111
98	3	6	113
34056	3	17	114
83644	3	17	114
78818	1	8	117
57484	0	17	121
50334	3	17	121
83644	0	22	125
62	3	23	125
62	3	25	125
62	3	26	125
62	3	27	125
7260	2	25	125
34056	0	17	129
11393	0	7	133
11393	0	9	133
57484	3	7	133
57484	3	9	133
83644	1	5	133
78818	1	26	133
78818	1	27	133
11393	3	17	136
18059	3	25	136
57484	1	11	136
57484	1	13	136
11393	3	23	142
11393	3	25	142
11393	3	26	142
11393	3	27	142
23042	3	25	142
52	2	11	142
52	2	13	142
32140	1	5	142
74	1	5	142
98	3	8	142
41847	1	5	142
62	3	17	143
57484	3	17	150
52	2	17	150
41024	0	15	150
41024	3	25	150
98	3	17	150
7260	2	17	150
24	3	25	153
34056	3	6	154
83644	3	6	154
17805	3	17	157
52	0	17	157
32140	2	17	157
74	2	17	157
98	2	17	157
78	2	17	157
78818	0	17	157
102	2	17	157
41847	2	17	157
41024	3	26	159
41024	3	27	159
41024	3	17	164
34056	3	8	166
57484	0	7	166
57484	0	9	166
17805	1	11	166
17805	1	13	166
50334	2	6	166
50334	2	8	166
83644	3	8	166
41024	1	9	166
41024	1	7	166
41024	3	1	166
32140	0	11	166
32140	0	13	166
7260	1	5	166
78818	1	25	166
41847	3	11	166
41847	3	13	166
23042	3	26	171
23042	3	27	171
18059	3	17	171
62	0	17	171
66	3	17	171
7260	1	1	176
98	1	11	179
98	1	13	179
57484	1	5	181
17805	1	5	181
41847	1	11	181
41847	1	13	181
24	3	26	184
24	3	27	184
41024	1	10	184
78	0	17	185
52	3	6	188
102	3	6	188
83644	0	11	191
83644	0	13	191
11393	0	26	192
11393	0	27	192
50334	0	17	192
32140	0	17	192
24	3	17	199
41024	1	17	199
66	0	17	199
41847	0	17	199
23042	1	5	200
17805	3	7	200
17805	3	9	200
83644	0	3	200
83644	0	14	200
41024	0	8	200
41024	1	5	200
7260	2	26	200
7260	2	27	200
33586	1	17	205
32140	1	17	205
74	0	17	205
74	1	17	212
24	3	1	214
50334	0	25	214
52	0	11	214
52	0	13	214
7260	1	11	217
7260	1	13	217
79361	1	17	219
34056	1	17	219
41847	1	17	219
57484	1	22	222
17805	1	22	222
83644	1	22	222
41024	1	12	222
98	1	5	222
57484	0	10	223
98	1	1	224
57484	0	19	225
24	3	19	225
41024	3	19	225
66	3	19	225
83644	0	7	227
83644	0	9	227
23042	3	18	232
7260	1	17	232
83644	1	2	235
83644	1	3	235
83644	1	14	235
32140	0	7	235
32140	0	9	235
11393	0	6	236
57484	3	6	246
50334	3	25	250
33586	0	5	250
52	3	8	250
83644	0	2	250
83644	1	4	250
32140	1	2	250
32140	1	3	250
32140	1	4	250
32140	1	14	250
32140	1	22	250
74	1	2	250
74	1	3	250
74	1	4	250
74	1	11	250
74	1	13	250
74	1	14	250
74	1	22	250
98	1	7	250
98	1	9	250
98	1	22	250
98	3	23	250
98	3	25	250
98	3	26	250
98	3	27	250
7260	1	22	250
102	0	5	250
102	0	22	250
102	3	8	250
41847	1	2	250
41847	1	3	250
41847	1	4	250
41847	1	14	250
41847	1	22	250
23042	1	17	251
52	2	10	251
18059	3	23	254
18059	3	26	254
18059	3	27	254
23042	3	17	258
102	0	17	258
41024	3	23	259
11393	0	8	260
17805	1	1	261
32140	1	11	263
32140	1	13	263
52	0	7	266
52	0	9	266
62	0	11	266
62	0	13	266
17805	1	7	270
17805	1	9	270
62	1	17	271
50334	0	23	275
24	1	17	277
78	0	18	277
78	3	18	277
78818	1	17	277
57484	1	10	280
57484	3	25	285
50334	2	1	285
50334	2	23	285
50334	2	25	285
50334	2	26	285
50334	2	27	285
52	2	7	285
52	2	9	285
52	2	12	285
7260	1	3	285
7260	1	14	285
78818	1	1	285
41847	1	7	285
41847	1	9	285
41847	3	7	285
41847	3	9	285
41024	1	6	288
7260	1	2	288
41847	3	10	288
33586	0	17	289
52	1	17	289
7260	2	19	292
57484	1	7	297
57484	1	9	297
34056	0	11	300
34056	0	13	300
34056	1	11	300
34056	1	13	300
32140	0	15	300
74	3	25	300
83644	0	1	304
7260	1	7	304
7260	1	9	304
57484	1	3	307
57484	1	14	307
17805	1	3	307
17805	1	14	307
18059	0	17	308
41847	1	10	308
62	3	20	310
62	3	21	310
17805	3	25	312
52	0	1	312
52	0	15	312
62	0	7	312
62	0	9	312
11393	1	17	314
50334	0	26	314
50334	0	27	314
66	1	17	314
24	3	23	319
18059	1	17	320
62	1	18	320
41024	0	17	320
57484	1	25	321
